Date,Close,Actual,Predicted,Probability
2024-07-09,545.8516235351562,1,0,0.37809324
2024-07-10,551.2530517578125,0,0,0.1641094
2024-07-11,546.499755859375,1,1,0.6946975
2024-07-12,549.9468383789062,1,1,0.5290017
2024-07-15,551.459228515625,1,0,0.4983744
2024-07-16,554.7294311523438,0,1,0.5989278
2024-07-17,546.9515380859375,0,1,0.69947314
2024-07-18,542.748291015625,0,1,0.536477
2024-07-19,539.1441040039062,1,0,0.39611807
2024-07-22,544.7026977539062,0,1,0.77985555
2024-07-23,543.8482055664062,0,1,0.5878031
2024-07-24,531.5232543945312,0,0,0.48046502
2024-07-25,528.7537841796875,1,1,0.7709399
2024-07-26,534.67578125,1,1,0.57384497
2024-07-29,534.989990234375,0,0,0.26496318
2024-07-30,532.2794799804688,1,0,0.36837244
2024-07-31,540.9314575195312,0,0,0.32940996
2024-08-01,533.2713623046875,0,1,0.63691825
2024-08-02,523.3427124023438,0,1,0.7473446
2024-08-05,508.10101318359375,1,1,0.6446409
2024-08-06,512.7855224609375,0,0,0.47369927
2024-08-07,509.3580017089844,1,1,0.7089938
2024-08-08,521.1329956054688,1,0,0.18361409
2024-08-09,523.4310913085938,1,1,0.56431615
2024-08-12,523.7059936523438,1,0,0.45018685
2024-08-13,532.3187255859375,1,0,0.4454453
2024-08-14,533.9981079101562,1,0,0.27467057
2024-08-15,543.15087890625,1,1,0.603163
2024-08-16,544.36865234375,1,1,0.73884004
2024-08-19,549.5736083984375,0,1,0.63276064
2024-08-20,548.6799926757812,1,1,0.53846055
2024-08-21,550.5654907226562,0,0,0.4472531
2024-08-22,546.2444458007812,1,1,0.68785524
2024-08-23,552.0484008789062,0,1,0.5407801
2024-08-26,550.732421875,1,1,0.7106816
2024-08-27,551.4886474609375,0,1,0.71852785
2024-08-28,548.2871704101562,1,1,0.8493417
2024-08-29,548.3361206054688,1,1,0.81264675
2024-08-30,553.5706176757812,0,1,0.742479
2024-09-03,542.1786499023438,0,0,0.14311862
2024-09-04,541.0690307617188,0,0,0.37196782
2024-09-05,539.7529296875,0,0,0.2868443
2024-09-06,530.6688232421875,1,0,0.3335861
2024-09-09,536.6102905273438,1,0,0.43716142
2024-09-10,538.9476318359375,1,0,0.24803685
2024-09-11,544.4766845703125,1,0,0.3003211
2024-09-12,549.06298828125,1,1,0.61012906
2024-09-13,551.9306030273438,1,0,0.35798022
2024-09-16,552.7456665039062,1,0,0.22836944
2024-09-17,552.9716186523438,0,0,0.3800032
2024-09-18,551.3316040039062,1,1,0.57796514
2024-09-19,560.7396850585938,0,1,0.72145
2024-09-20,559.7703857421875,1,1,0.73227346
2024-09-23,561.169189453125,1,1,0.7585436
2024-09-24,562.7748413085938,0,1,0.5995807
2024-09-25,561.53369140625,1,1,0.64255065
2024-09-26,563.760009765625,0,1,0.61906266
2024-09-27,562.9423217773438,1,1,0.7367792
2024-09-30,565.1981811523438,0,1,0.65561444
2024-10-01,560.1348876953125,1,1,0.6061604
2024-10-02,560.3712768554688,0,1,0.8849988
2024-10-03,559.3468627929688,1,1,0.8330843
2024-10-04,564.4297485351562,0,1,0.63004017
2024-10-07,559.3271484375,1,1,0.5721543
2024-10-08,564.6170043945312,1,1,0.70768684
2024-10-09,568.5277099609375,0,1,0.73248893
2024-10-10,567.5327758789062,1,1,0.57887924
2024-10-11,570.9312744140625,1,1,0.60555154
2024-10-14,575.6006469726562,0,0,0.28374654
2024-10-15,571.1283569335938,1,1,0.65047556
2024-10-16,573.6107788085938,1,1,0.7806023
2024-10-17,573.659912109375,1,1,0.6652673
2024-10-18,575.8666381835938,0,1,0.7148802
2024-10-21,574.9208984375,0,1,0.80075043
2024-10-22,574.615478515625,0,1,0.7277943
2024-10-23,569.3650512695312,1,1,0.5552739
2024-10-24,570.596435546875,0,1,0.7847977
2024-10-25,570.3993530273438,1,1,0.8002752
2024-10-28,572.1626586914062,1,0,0.4711181
2024-10-29,573.088623046875,0,1,0.5827409
2024-10-30,571.35498046875,0,0,0.36353904
2024-10-31,560.1546020507812,1,0,0.41674358
2024-11-01,562.5187377929688,0,1,0.60582167
2024-11-04,561.3070678710938,1,1,0.5266009
2024-11-05,568.0943603515625,1,0,0.42459923
2024-11-06,582.2202758789062,1,1,0.5912568
2024-11-07,586.7221069335938,1,1,0.5123123
2024-11-08,589.2636108398438,1,1,0.5324333
2024-11-11,589.8251342773438,0,0,0.4359372
2024-11-12,587.992919921875,1,1,0.6591977
2024-11-13,588.278564453125,0,1,0.8232693
2024-11-14,584.495849609375,0,1,0.7202013
2024-11-15,577.0092163085938,1,1,0.57238746
2024-11-18,579.3734130859375,1,1,0.6442763
2024-11-19,581.4912719726562,1,1,0.665615
2024-11-20,581.6883544921875,1,1,0.61378497
2024-11-21,584.81103515625,1,1,0.5297806
2024-11-22,586.6235961914062,1,0,0.2603127
2024-11-25,588.613525390625,1,0,0.39014626
2024-11-26,591.6868896484375,0,0,0.4671574
2024-11-27,589.8939819335938,1,1,0.5315848
2024-11-29,593.55859375,1,0,0.48664132
2024-12-02,594.6224975585938,1,1,0.6200923
2024-12-03,594.8982543945312,1,1,0.6458104
2024-12-04,598.59228515625,0,1,0.81763375
2024-12-05,597.6072387695312,1,1,0.71697515
2024-12-06,598.7400512695312,0,1,0.64443374
2024-12-09,595.6567993164062,0,1,0.6260223
2024-12-10,593.8048095703125,1,1,0.53390807
2024-12-11,598.3953247070312,0,1,0.74903166
2024-12-12,595.3119506835938,0,1,0.57341766
2024-12-13,595.1937866210938,1,0,0.38275713
2024-12-16,597.7352905273438,0,1,0.5202687
2024-12-17,595.2725219726562,0,0,0.31566045
2024-12-18,577.5314331054688,0,0,0.47197956
2024-12-19,577.3539428710938,1,1,0.730051
2024-12-20,584.2886352539062,1,1,0.51960886
2024-12-23,587.7875366210938,1,1,0.58072793
2024-12-24,594.32080078125,1,1,0.5863156
2024-12-26,594.3604125976562,0,0,0.40366468
2024-12-27,588.103759765625,0,0,0.3419635
2024-12-30,581.392578125,0,0,0.4160345
2024-12-31,579.2774658203125,0,1,0.77258104
2025-01-02,577.8541870117188,1,1,0.62201154
2025-01-03,585.0792846679688,1,1,0.65082353
2025-01-06,588.44970703125,0,1,0.5150901
2025-01-07,581.7978515625,1,1,0.77883744
2025-01-08,582.6477661132812,0,0,0.46928886
2025-01-10,573.7523193359375,1,1,0.6097437
2025-01-13,574.6419067382812,1,0,0.40757748
2025-01-14,575.4326171875,1,0,0.47060683
2025-01-15,585.899658203125,0,1,0.5011056
2025-01-16,584.77294921875,1,1,0.70674324
2025-01-17,590.6439819335938,1,1,0.6938025
2025-01-21,596.0504760742188,1,1,0.7133414
2025-01-22,599.4011840820312,1,1,0.78304636
2025-01-23,602.6727294921875,0,1,0.77794796
2025-01-24,600.913330078125,0,1,0.60024494
2025-01-27,592.4132080078125,1,1,0.60451055
2025-01-28,597.5034790039062,0,1,0.68108433
2025-01-29,594.8248291015625,1,1,0.7426971
2025-01-30,598.0173950195312,0,1,0.5250463
2025-01-31,594.8348388671875,0,1,0.7571769
2025-02-03,590.831787109375,1,1,0.7135364
2025-02-04,594.7952880859375,1,0,0.48003095
2025-02-05,597.2068481445312,1,0,0.30312616
2025-02-06,599.2825317382812,0,0,0.35668242
2025-02-07,593.7969360351562,1,0,0.26812825
2025-02-10,597.82958984375,1,1,0.5391933
2025-02-11,598.2843017578125,0,0,0.49905908
2025-02-12,596.35693359375,1,1,0.6620348
2025-02-13,602.6529541015625,0,0,0.4978472
2025-02-14,602.623291015625,1,0,0.43238473
2025-02-18,604.3925170898438,1,1,0.5424935
2025-02-19,605.8157958984375,0,0,0.35784104
2025-02-20,603.29541015625,0,0,0.42693245
2025-02-21,592.9765625,0,0,0.4927661
2025-02-24,590.2783203125,0,1,0.7867865
2025-02-25,587.3427124023438,1,1,0.79883516
2025-02-26,587.6392211914062,0,1,0.5510586
2025-02-27,578.2593383789062,1,1,0.5143644
2025-02-28,587.283447265625,0,0,0.4954958
2025-03-03,576.9942626953125,0,1,0.5408571
2025-03-04,570.1644897460938,1,1,0.69139737
2025-03-05,576.2925415039062,0,1,0.7394154
2025-03-06,566.0626831054688,1,0,0.4901337
2025-03-07,569.2353515625,0,1,0.54654264
2025-03-10,554.073486328125,0,0,0.45477453
2025-03-11,549.467529296875,1,0,0.4712689
2025-03-12,552.3832397460938,0,1,0.5145397
2025-03-13,545.019775390625,1,1,0.5559408
2025-03-14,556.2775268554688,1,0,0.4763521
2025-03-17,560.5671997070312,0,0,0.49007696
2025-03-18,554.5083618164062,1,1,0.65505624
2025-03-19,560.5474243164062,0,0,0.29970738
2025-03-20,558.9263916015625,1,0,0.38205516
2025-03-21,559.11083984375,1,0,0.46307233
2025-03-24,569.1236572265625,1,0,0.43691814
2025-03-25,570.4917602539062,0,1,0.631929
2025-03-26,563.6810302734375,0,1,0.519303
2025-03-27,562.18408203125,0,1,0.8468226
2025-03-28,550.8626708984375,1,0,0.15193473
2025-03-31,554.5604858398438,1,1,0.51950914
2025-04-01,556.1267700195312,1,1,0.59642214
2025-04-02,559.6461791992188,0,1,0.8593423
2025-04-03,532.06640625,0,0,0.44012424
2025-04-04,500.9176330566406,0,1,0.64741
2025-04-07,500.025390625,0,1,0.7875161
2025-04-08,492.1936340332031,1,1,0.6418031
2025-04-09,543.8834838867188,0,0,0.48424828
2025-04-10,520.0510864257812,1,1,0.59028554
2025-04-11,529.3302001953125,1,1,0.5703258
2025-04-14,534.4654541015625,0,0,0.3200499
2025-04-15,532.9684448242188,0,0,0.36675993
2025-04-16,521.1217041015625,1,0,0.33691457
2025-04-17,521.8651733398438,0,0,0.4867852
2025-04-21,509.443359375,1,0,0.34821147
2025-04-22,522.697998046875,1,1,0.50954914
2025-04-23,530.79736328125,1,1,0.67282414
2025-04-24,541.9701538085938,1,0,0.46196753
2025-04-25,545.885986328125,1,1,0.54912513
2025-04-28,546.0941772460938,1,0,0.43512523
2025-04-29,549.5341796875,1,0,0.34199372
2025-04-30,549.7523803710938,1,0,0.1650026
2025-05-01,553.6483764648438,1,1,0.57085764
2025-05-02,561.8668212890625,0,1,0.6207288
2025-05-05,558.6448974609375,0,0,0.48724678
2025-05-06,553.9755249023438,1,1,0.52272284
2025-05-07,556.3052978515625,1,0,0.40988034
2025-05-08,560.1815185546875,0,0,0.27519453
2025-05-09,559.4677734375,1,1,0.58786607
2025-05-12,577.9567260742188,1,0,0.08627768
2025-05-13,581.7734985351562,1,0,0.14340848
2025-05-14,582.5170288085938,1,0,0.16546384
2025-05-15,585.3622436523438,1,0,0.16600825
2025-05-16,589.0699462890625,1,0,0.3486329
2025-05-19,589.7142944335938,0,0,0.23758876
2025-05-20,587.7315673828125,0,0,0.25470185
2025-05-21,577.827880859375,1,0,0.35195085
2025-05-22,578.0558471679688,0,0,0.23393321
2025-05-23,574.1102294921875,1,1,0.67599756
2025-05-27,586.0463256835938,0,0,0.1093781
2025-05-28,582.65576171875,1,0,0.14635214
2025-05-29,584.9557495117188,0,0,0.20631997
2025-05-30,584.3014526367188,1,0,0.20678444
2025-06-02,587.5928344726562,1,0,0.24874276
2025-06-03,590.9436645507812,0,0,0.101951346
2025-06-04,590.7849731445312,0,0,0.08863795
2025-06-05,587.9298095703125,1,0,0.158033
2025-06-06,593.96728515625,1,0,0.17951003
2025-06-09,594.5026245117188,1,0,0.25149018
2025-06-10,597.873291015625,0,0,0.36173803
2025-06-11,596.1681518554688,1,0,0.14707655
2025-06-12,598.5374755859375,0,0,0.18622312
2025-06-13,591.8457641601562,1,0,0.21217532
2025-06-16,597.4766845703125,0,0,0.17354617
2025-06-17,592.3711547851562,0,0,0.3521527
2025-06-18,592.281982421875,0,0,0.23850158
2025-06-20,590.8909301757812,1,1,0.56699216
2025-06-23,596.7274780273438,1,0,0.17328
2025-06-24,603.3196411132812,1,0,0.18150629
2025-06-25,603.65771484375,1,0,0.10462292
2025-06-26,608.380615234375,1,1,0.5682638
2025-06-27,611.4032592773438,1,1,0.5991731
2025-06-30,614.3265380859375,0,1,0.7353998
2025-07-01,614.127685546875,1,1,0.5409932
2025-07-02,616.9116821289062,1,0,0.4953357
2025-07-03,621.7738037109375,0,0,0.31152198
2025-07-07,617.140380859375,0,0,0.45418254
2025-07-08,616.8023681640625,1,0,0.428535
2025-07-09,620.5010986328125,1,1,0.6354338
2025-07-10,622.2510986328125,0,1,0.61847997
2025-07-11,620.0635986328125,1,0,0.2569407
2025-07-14,621.2467651367188,0,0,0.48683187
2025-07-15,618.592041015625,1,1,0.8143638
2025-07-16,620.66015625,1,1,0.5909409
2025-07-17,624.4583740234375,0,1,0.57477
2025-07-18,624.0010375976562,1,0,0.43954688
2025-07-21,625.1842651367188,1,1,0.63677317
2025-07-22,625.2737426757812,1,1,0.72167283
2025-07-23,630.59326171875,1,1,0.6318233
2025-07-24,630.802001953125,1,1,0.6180813
2025-07-25,633.4667358398438,0,0,0.36105415
2025-07-28,633.3076782226562,0,0,0.2050226
2025-07-29,631.63720703125,0,0,0.40532845
2025-07-30,630.841796875,0,0,0.3406345
2025-07-31,628.4754028320312,0,1,0.6139734
2025-08-01,618.1743774414062,1,1,0.5913057
2025-08-04,627.5704956054688,0,1,0.71061987
2025-08-05,624.3887329101562,1,1,0.6166971
2025-08-06,629.17138671875,0,1,0.82756805
2025-08-07,628.6443481445312,1,1,0.6418602
2025-08-08,633.5462646484375,0,1,0.50658303
2025-08-11,632.29345703125,1,0,0.43116787
2025-08-12,639.02490234375,1,1,0.67335176
2025-08-13,641.2123413085938,1,0,0.31153154
2025-08-14,641.27197265625,0,1,0.5064544
2025-08-15,639.7706298828125,0,1,0.5593141
2025-08-18,639.63134765625,0,1,0.5766031
2025-08-19,636.1612548828125,0,1,0.7063739
2025-08-20,634.470947265625,0,1,0.72770816
2025-08-21,631.925537109375,1,1,0.6008456
2025-08-22,641.6299438476562,0,0,0.4648982
2025-08-25,638.8060302734375,1,1,0.6312701
2025-08-26,641.4807739257812,1,1,0.60652155
2025-08-27,642.9423828125,1,1,0.61217666
2025-08-28,645.2192993164062,0,1,0.60390705
2025-08-29,641.3713989257812,0,1,0.7228296
2025-09-02,636.61865234375,1,1,0.62892985
2025-09-03,640.06884765625,1,1,0.6933147
2025-09-04,645.4181518554688,0,1,0.5669102
2025-09-05,643.5488891601562,1,1,0.6802248
2025-09-08,645.1298217773438,1,0,0.41422427
2025-09-09,646.6212768554688,1,1,0.5452448
2025-09-10,648.4906005859375,1,1,0.6936914
2025-09-11,653.8796997070312,0,1,0.52654284
2025-09-12,653.660888671875,1,1,0.69218844
2025-09-15,657.1409301757812,0,0,0.43440846
2025-09-16,656.2361450195312,0,0,0.48654658
2025-09-17,655.4208374023438,1,0,0.29631266
2025-09-18,658.4832763671875,1,0,0.38904
2025-09-19,661.74462890625,1,1,0.6541089
2025-09-22,664.8753662109375,0,0,0.43045068
2025-09-23,661.256103515625,0,0,0.48446128
2025-09-24,659.1522216796875,0,1,0.6118501
2025-09-25,656.1112670898438,1,1,0.562272
2025-09-26,659.8701782226562,1,1,0.7085492
2025-09-29,661.7246704101562,1,1,0.53737986
2025-09-30,664.21728515625,1,1,0.5946811
2025-10-01,666.4806518554688,1,1,0.6580777
2025-10-02,667.248291015625,0,0,0.3526116
2025-10-03,667.2384033203125,1,0,0.40406898
2025-10-06,669.6312866210938,0,1,0.5415456
2025-10-07,667.1486206054688,1,0,0.22939989
2025-10-08,671.1268920898438,0,1,0.53409857
2025-10-09,669.1826171875,0,0,0.34612864
2025-10-10,651.0960693359375,1,1,0.55171
2025-10-13,661.0865478515625,0,1,0.55705094
2025-10-14,660.2789306640625,1,1,0.66766113
2025-10-15,663.2102661132812,0,1,0.62946904
2025-10-16,658.6936645507812,1,1,0.5213182
2025-10-17,662.4326171875,1,0,0.32125804
2025-10-20,669.3222045898438,0,0,0.3210615
2025-10-21,669.3121948242188,0,1,0.5810475
2025-10-22,665.83251953125,1,0,0.19765165
2025-10-23,669.7808837890625,1,0,0.323134
2025-10-24,675.2546997070312,1,0,0.44630697
2025-10-27,683.2211303710938,1,1,0.70954615
2025-10-28,685.0357666015625,1,1,0.7284311
2025-10-29,685.3648071289062,0,1,0.574183
2025-10-30,677.8270874023438,1,0,0.46661955
2025-10-31,680.050537109375,1,0,0.40249726
2025-11-03,681.3267822265625,0,1,0.56280357
2025-11-04,673.2506103515625,1,0,0.34683025
2025-11-05,675.583740234375,0,1,0.64791185
2025-11-06,668.3351440429688,1,0,0.3392908
2025-11-07,668.9931640625,1,1,0.54080784
2025-11-10,679.432373046875,1,0,0.44551328
2025-11-11,680.9877319335938,1,1,0.5014478
2025-11-12,681.3666381835938,0,1,0.5209748
2025-11-13,670.0599975585938,0,0,0.40904236
2025-11-14,669.9503784179688,0,1,0.53981966
2025-11-17,663.7088012695312,0,1,0.5181996
2025-11-18,658.1353149414062,1,1,0.60865885
2025-11-19,660.6777954101562,0,0,0.42841923
2025-11-20,650.6075439453125,1,1,0.53802687
2025-11-21,657.08837890625,1,0,0.4539009
2025-11-24,666.759765625,1,0,0.2106448
2025-11-25,673.03125,1,0,0.486469
2025-11-26,677.6775512695312,1,1,0.66369814
2025-11-28,681.3765869140625,0,1,0.7896993
2025-12-01,678.2658081054688,1,0,0.46866754
2025-12-02,679.5220947265625,1,0,0.4486831
2025-12-03,681.8751220703125,1,1,0.56877273
2025-12-04,682.3736572265625,1,0,0.44401464
2025-12-05,683.6697998046875,0,0,0.39758623
2025-12-08,681.6159057617188,0,1,0.63260984
2025-12-09,681.027587890625,1,1,0.76930654
2025-12-10,685.5443115234375,1,0,0.34712297
2025-12-11,687.1395263671875,0,0,0.38569653
2025-12-12,679.7514038085938,0,1,0.5944388
2025-12-15,678.7244262695312,0,1,0.76091737
2025-12-16,676.8699340820312,0,1,0.5236743
2025-12-17,669.4219360351562,1,1,0.5892215
2025-12-18,674.4769287109375,1,0,0.47497362
2025-12-19,680.5900268554688,1,1,0.76805156
2025-12-22,684.8300170898438,1,1,0.70080066
2025-12-23,687.9600219726562,1,1,0.7003917
2025-12-24,690.3800048828125,0,1,0.5187616
2025-12-26,690.3099975585938,0,1,0.60299194
2025-12-29,687.8499755859375,0,0,0.39583334
2025-12-30,687.010009765625,0,1,0.8028367
2025-12-31,681.9199829101562,1,1,0.62136614
2026-01-02,683.1699829101562,1,1,0.6486204
2026-01-05,687.719970703125,1,1,0.5168884
2026-01-06,691.8099975585938,0,0,0.4700847
2026-01-07,689.5800170898438,0,1,0.548913
2026-01-08,689.510009765625,1,1,0.6256095
2026-01-09,694.0700073242188,1,0,0.40773302
2026-01-12,695.1599731445312,0,0,0.39393428
2026-01-13,693.77001953125,0,0,0.28979325
2026-01-14,690.3599853515625,1,1,0.7682369
2026-01-15,692.239990234375,0,1,0.62764615
2026-01-16,691.6599731445312,0,1,0.7764637
2026-01-20,677.5800170898438,1,1,0.5967483
2026-01-21,685.4000244140625,1,1,0.5053612
2026-01-22,688.97998046875,1,1,0.5666398
2026-01-23,689.22998046875,1,1,0.5253148
2026-01-26,692.72998046875,1,0,0.468189
2026-01-27,695.489990234375,0,0,0.4834933
2026-01-28,695.4199829101562,0,0,0.43196544
2026-01-29,694.0399780273438,0,1,0.5554091
2026-01-30,691.969970703125,1,1,0.6020812
2026-02-02,695.4099731445312,0,0,0.47343013
2026-02-03,689.530029296875,0,1,0.7259622
2026-02-04,686.1900024414062,0,1,0.6529
2026-02-05,677.6199951171875,1,0,0.32050472
2026-02-06,690.6199951171875,1,1,0.5918275
2026-02-09,693.9500122070312,0,0,0.46831897
2026-02-10,692.1199951171875,0,0,0.37914264
2026-02-11,691.9600219726562,0,0,0.30475736
