Date,Close,Actual,Predicted,Probability
2024-07-08,526.7284545898438,1,0,0.5836323
2024-07-09,527.405029296875,1,1,0.6442971
2024-07-10,532.072021484375,0,1,0.620491
2024-07-11,510.1897277832031,0,0,0.59386045
2024-07-12,496.4273986816406,0,0,0.46435595
2024-07-15,493.730712890625,0,0,0.5733635
2024-07-16,487.39190673828125,0,0,0.54891276
2024-07-17,459.72802734375,1,0,0.5330088
2024-07-18,473.5201416015625,1,0,0.47790745
2024-07-19,474.45556640625,1,0,0.48147124
2024-07-22,485.0135803222656,1,0,0.51986986
2024-07-23,486.29730224609375,0,1,0.70651394
2024-07-24,459.0115661621094,0,0,0.2496351
2024-07-25,451.1900329589844,1,0,0.27802706
2024-07-26,463.41986083984375,1,1,0.65364265
2024-07-29,463.42974853515625,0,0,0.48626494
2024-07-30,460.92218017578125,1,0,0.57007396
2024-07-31,472.505126953125,1,1,0.7377783
2024-08-01,495.3029479980469,0,0,0.37360173
2024-08-02,485.75,0,1,0.6793912
2024-08-05,473.4007263183594,1,1,0.69719946
2024-08-06,491.67083740234375,0,0,0.28219977
2024-08-07,486.52618408203125,1,0,0.18981908
2024-08-08,507.1347961425781,1,0,0.39143914
2024-08-09,515.2349243164062,0,0,0.23442446
2024-08-12,513.423828125,1,0,0.28203437
2024-08-13,525.9522094726562,0,0,0.40748996
2024-08-14,524.180908203125,1,0,0.57655257
2024-08-15,534.6991577148438,0,0,0.49088857
2024-08-16,524.837646484375,1,1,0.654509
2024-08-19,526.6885375976562,0,0,0.38779563
2024-08-20,524.1510620117188,1,1,0.65078586
2024-08-21,532.5397338867188,0,0,0.42578724
2024-08-22,529.3255615234375,0,0,0.36049017
2024-08-23,525.414794921875,0,1,0.6160826
2024-08-26,518.5685424804688,0,0,0.4583448
2024-08-27,516.558349609375,0,0,0.35324067
2024-08-28,514.2498168945312,1,0,0.25064
2024-08-29,515.6826782226562,1,0,0.374639
2024-08-30,518.757568359375,0,0,0.39221442
2024-09-03,509.25433349609375,1,0,0.5029589
2024-09-04,510.2295227050781,1,0,0.38940147
2024-09-05,514.3294067382812,0,0,0.5639087
2024-09-06,497.82061767578125,1,0,0.4992286
2024-09-09,502.3184509277344,0,0,0.52401793
2024-09-10,502.3184509277344,1,0,0.275113
2024-09-11,509.3239440917969,1,0,0.5613955
2024-09-12,523.026611328125,0,0,0.4504742
2024-09-13,522.0513916015625,1,1,0.69498616
2024-09-16,531.1752319335938,1,0,0.44172218
2024-09-17,534.2032470703125,1,0,0.5113133
2024-09-18,535.8268432617188,1,0,0.5388248
2024-09-19,556.8933715820312,1,0,0.23422772
2024-09-20,559.1344604492188,1,0,0.1708398
2024-09-23,562.1823120117188,0,0,0.32208028
2024-09-24,561.1066284179688,1,0,0.3277529
2024-09-25,566.06689453125,0,0,0.47751212
2024-09-26,565.5987548828125,0,0,0.5166938
2024-09-27,565.1207275390625,1,1,0.64994735
2024-09-30,570.1806640625,1,0,0.5388707
2024-10-01,574.1947021484375,0,0,0.50171727
2024-10-02,570.5492553710938,1,1,0.70567584
2024-10-03,580.4698486328125,1,0,0.36313614
2024-10-04,593.5879516601562,0,0,0.14106397
2024-10-07,582.4720458984375,1,0,0.53020084
2024-10-08,590.5499267578125,0,1,0.63284624
2024-10-09,588.1792602539062,0,1,0.8034194
2024-10-10,581.525634765625,1,1,0.85819435
2024-10-11,587.62158203125,1,1,0.7434011
2024-10-14,588.089599609375,0,1,0.6005592
2024-10-15,583.9560546875,0,0,0.4402278
2024-10-16,574.5134887695312,1,0,0.4803124
2024-10-17,574.6528930664062,0,1,0.61496896
2024-10-18,574.1947021484375,0,1,0.63492775
2024-10-21,572.8899536132812,1,1,0.62401074
2024-10-22,579.712890625,0,0,0.5383437
2024-10-23,561.4651489257812,1,0,0.5875787
2024-10-24,565.5390625,1,1,0.6267715
2024-10-25,570.9874267578125,1,0,0.49922425
2024-10-28,575.8780517578125,1,1,0.7861579
2024-10-29,590.9384765625,0,0,0.30255973
2024-10-30,589.4641723632812,0,0,0.55312407
2024-10-31,565.33984375,0,1,0.60915947
2024-11-01,564.9214477539062,0,0,0.5033054
2024-11-04,558.4671020507812,1,1,0.6358986
2024-11-05,570.170654296875,0,0,0.3624907
2024-11-06,569.7921752929688,1,0,0.59687287
2024-11-07,589.3646850585938,0,0,0.54498076
2024-11-08,587.0139770507812,0,1,0.7338222
2024-11-11,580.8682250976562,1,1,0.69152594
2024-11-12,582.5117797851562,0,0,0.42610347
2024-11-13,577.7107543945312,0,0,0.43897516
2024-11-14,574.8820190429688,0,0,0.56566584
2024-11-15,551.8931274414062,1,0,0.36803406
2024-11-18,552.2119140625,1,0,0.5697721
2024-11-19,558.87548828125,1,0,0.57043105
2024-11-20,563.2879638671875,0,0,0.5874778
2024-11-21,560.8675537109375,0,0,0.55172783
2024-11-22,556.9331665039062,1,1,0.7070643
2024-11-25,562.8795776367188,1,0,0.5007024
2024-11-26,571.2763061523438,0,0,0.30192265
2024-11-27,566.953369140625,1,1,0.7445924
2024-11-29,572.0532836914062,1,1,0.6488337
2024-12-02,590.490234375,1,0,0.3287728
2024-12-03,611.2279663085938,1,0,0.29104003
2024-12-04,611.3575439453125,0,0,0.2609039
2024-12-05,606.5265502929688,1,0,0.47106814
2024-12-06,621.30810546875,0,0,0.18523519
2024-12-09,611.1483154296875,1,0,0.49131522
2024-12-10,616.8756713867188,1,0,0.47751015
2024-12-11,630.1829223632812,0,0,0.22954746
2024-12-12,628.3003540039062,0,0,0.54586065
2024-12-13,617.901611328125,1,1,0.69752496
2024-12-16,622.2777709960938,0,0,0.5220509
2024-12-17,617.4928588867188,0,1,0.7515347
2024-12-18,595.3128051757812,0,0,0.37181273
2024-12-19,593.6978149414062,0,0,0.45275235
2024-12-20,583.4102783203125,1,1,0.6050631
2024-12-23,597.9644165039062,1,0,0.23420739
2024-12-24,605.8395385742188,0,0,0.3960078
2024-12-26,601.4534301757812,0,0,0.58994585
2024-12-27,597.924560546875,0,0,0.48945084
2024-12-30,589.3814086914062,0,1,0.68337667
2024-12-31,583.6694946289062,1,0,0.5613998
2025-01-02,597.3563232421875,1,0,0.27757233
2025-01-03,602.7293090820312,1,1,0.78051484
2025-01-06,628.218994140625,0,1,0.6168277
2025-01-07,615.9476928710938,0,1,0.6958539
2025-01-08,608.8002319335938,1,1,0.66075546
2025-01-10,613.924072265625,0,1,0.6227332
2025-01-13,606.4178466796875,0,0,0.5854871
2025-01-14,592.3820190429688,1,0,0.5607286
2025-01-15,615.18017578125,0,1,0.69341576
2025-01-16,609.3783569335938,1,1,0.7031222
2025-01-17,610.8438720703125,1,1,0.629097
2025-01-21,614.522216796875,1,0,0.44747043
2025-01-22,621.5401000976562,1,0,0.46218604
2025-01-23,634.4493408203125,1,0,0.5197414
2025-01-24,645.4546508789062,1,0,0.15701039
2025-01-27,657.8057250976562,1,0,0.094307214
2025-01-28,672.2102661132812,1,0,0.17712349
2025-01-29,674.363525390625,1,0,0.42949888
2025-01-30,684.8405151367188,1,0,0.13934767
2025-01-31,687.0136108398438,1,0,0.3600361
2025-02-03,695.2676391601562,1,0,0.34738106
2025-02-04,701.9764404296875,1,0,0.37936074
2025-02-05,702.6543579101562,1,0,0.36347213
2025-02-06,709.7518920898438,1,0,0.4493283
2025-02-07,712.27392578125,1,0,0.28306678
2025-02-10,715.1448974609375,1,0,0.3754797
2025-02-11,717.537353515625,1,0,0.3412333
2025-02-12,723.099853515625,1,0,0.37635255
2025-02-13,726.2698364257812,1,0,0.30715626
2025-02-14,734.3543701171875,0,0,0.22226134
2025-02-18,714.1181640625,0,1,0.7876073
2025-02-19,701.5578002929688,0,0,0.5075154
2025-02-20,692.6558227539062,0,1,0.67408013
2025-02-21,681.4013061523438,0,1,0.72165143
2025-02-24,666.02978515625,0,1,0.6572122
2025-02-25,655.4332275390625,1,1,0.724572
2025-02-26,671.582275390625,0,0,0.27906024
2025-02-27,656.1708984375,1,1,0.6324358
2025-02-28,666.0995483398438,0,1,0.6487091
2025-03-03,652.9908447265625,0,1,0.79530466
2025-03-04,637.9881591796875,1,1,0.83725744
2025-03-05,654.406494140625,0,0,0.44176972
2025-03-06,625.9561157226562,0,1,0.66237235
2025-03-07,623.6932373046875,0,1,0.81305075
2025-03-10,596.1102905273438,1,0,0.4362676
2025-03-11,603.8060913085938,1,1,0.7162595
2025-03-12,617.6124877929688,0,1,0.73701024
2025-03-13,588.7833862304688,1,1,0.6142192
2025-03-14,606.2288818359375,0,1,0.80566806
2025-03-17,603.5350341796875,0,1,0.7504969
2025-03-18,581.0458374023438,1,0,0.5546933
2025-03-19,582.7420654296875,1,0,0.5520725
2025-03-20,584.6776123046875,1,1,0.7031733
2025-03-21,594.904541015625,1,1,0.6943738
2025-03-24,617.4534912109375,1,1,0.6363216
2025-03-25,624.896728515625,0,1,0.8441213
2025-03-26,609.6012573242188,0,1,0.73571944
2025-03-27,601.22021484375,0,1,0.69392276
2025-03-28,575.4385375976562,0,0,0.44674462
2025-03-31,575.0594482421875,1,0,0.5146689
2025-04-01,584.6776123046875,0,1,0.8224919
2025-04-02,582.6123046875,0,1,0.668049
2025-04-03,530.4203491210938,0,1,0.60145646
2025-04-04,503.591064453125,1,0,0.3076
2025-04-07,515.0850219726562,0,0,0.3972367
2025-04-08,509.29815673828125,1,1,0.63368624
2025-04-09,584.4481811523438,0,0,0.56893605
2025-04-10,545.0573120117188,0,0,0.42857316
2025-04-11,542.3434448242188,0,1,0.7014156
2025-04-14,530.2806396484375,0,1,0.64639974
2025-04-15,520.3432006835938,0,0,0.57949054
2025-04-16,501.176513671875,0,0,0.42557558
2025-04-17,500.348388671875,0,1,0.6401856
2025-04-21,483.56634521484375,1,0,0.4425925
2025-04-22,499.1510925292969,1,0,0.46837273
2025-04-23,519.0960083007812,1,1,0.71055293
2025-04-24,531.9469604492188,1,1,0.8166026
2025-04-25,546.0350952148438,1,1,0.79939073
2025-04-28,548.49951171875,1,1,0.7497966
2025-04-29,553.1889038085938,0,1,0.7214809
2025-04-30,547.7611694335938,1,1,0.73925793
2025-05-01,570.9187622070312,1,1,0.65530765
2025-05-02,595.6728515625,1,0,0.5093339
2025-05-05,597.917724609375,0,0,0.54237264
2025-05-06,585.9847412109375,1,1,0.6453175
2025-05-07,595.4632568359375,1,0,0.44193488
2025-05-08,596.6605834960938,0,1,0.67392623
2025-05-09,591.153076171875,1,0,0.56248605
2025-05-12,637.987060546875,1,1,0.6494737
2025-05-13,654.5496826171875,1,0,0.57668656
2025-05-14,657.8720703125,0,0,0.5925242
2025-05-15,642.4270629882812,0,1,0.8113334
2025-05-16,638.8950805664062,1,1,0.7997104
2025-05-19,638.98486328125,0,1,0.7841052
2025-05-20,635.662353515625,0,1,0.7817626
2025-05-21,634.0659790039062,1,1,0.7298052
2025-05-22,635.133544921875,0,0,0.3561022
2025-05-23,625.64501953125,1,0,0.4625468
2025-05-27,640.8705444335938,1,0,0.4099671
2025-05-28,642.1277465820312,1,0,0.34304982
2025-05-29,643.5944213867188,1,0,0.34329808
2025-05-30,646.0288696289062,1,0,0.46390185
2025-06-02,669.3861083984375,0,0,0.3239943
2025-06-03,665.3451538085938,1,1,0.63521624
2025-06-04,686.3975830078125,0,0,0.2143877
2025-06-05,683.0750732421875,1,0,0.53200734
2025-06-06,696.1356201171875,0,0,0.40283138
2025-06-09,692.4938354492188,1,0,0.5276844
2025-06-10,700.8150024414062,0,1,0.6345765
2025-06-11,692.5736694335938,0,1,0.6747309
2025-06-12,691.79541015625,0,1,0.65584135
2025-06-13,681.3291015625,1,1,0.6238582
2025-06-16,701.0746459960938,0,0,0.51009536
2025-06-17,696.19189453125,0,1,0.72345555
2025-06-18,694.734130859375,0,0,0.58080924
2025-06-20,681.3340454101562,1,0,0.46919328
2025-06-23,697.4900512695312,1,0,0.58790475
2025-06-24,711.1396484375,0,0,0.4587686
2025-06-25,707.6248779296875,1,1,0.6377705
2025-06-26,725.0089721679688,1,0,0.3832121
2025-06-27,732.5377197265625,1,0,0.38561758
2025-06-30,736.9911499023438,0,0,0.54231936
2025-07-01,718.149169921875,0,0,0.5876143
2025-07-02,712.507568359375,1,0,0.44592437
2025-07-03,717.9395141601562,0,0,0.5988547
2025-07-07,717.2804565429688,1,0,0.5657431
2025-07-08,719.5969848632812,1,0,0.42756736
2025-07-09,731.6890258789062,0,0,0.47744057
2025-07-10,726.1572265625,0,0,0.3917767
2025-07-11,716.4417724609375,1,0,0.34785783
2025-07-14,719.8466186523438,0,0,0.27542025
2025-07-15,709.3323974609375,0,0,0.39834777
2025-07-16,701.8634033203125,0,1,0.734692
2025-07-17,700.3656616210938,1,0,0.49526918
2025-07-18,703.2314453125,1,1,0.804211
2025-07-21,711.908447265625,0,1,0.8414592
2025-07-22,703.7606201171875,1,1,0.6506931
2025-07-23,712.517578125,1,1,0.7326373
2025-07-24,713.7357788085938,0,1,0.6829757
2025-07-25,711.618896484375,1,1,0.70876205
2025-07-28,716.5615844726562,0,1,0.7817457
2025-07-29,698.957763671875,0,0,0.55216724
2025-07-30,694.1749267578125,1,1,0.64039505
2025-07-31,772.2884521484375,0,0,0.44661328
2025-08-01,748.8933715820312,1,0,0.40929493
2025-08-04,775.214111328125,0,0,0.54354256
2025-08-05,762.3233032226562,1,0,0.5243622
2025-08-06,770.8406372070312,0,0,0.5708349
2025-08-07,760.6957397460938,1,0,0.59027463
2025-08-08,768.1546630859375,0,0,0.5740105
2025-08-11,764.729736328125,1,0,0.3743433
2025-08-12,788.8237915039062,0,0,0.57425225
2025-08-13,778.9186401367188,1,0,0.5396703
2025-08-14,780.9655151367188,1,0,0.4958697
2025-08-15,784.0609130859375,0,0,0.42725366
2025-08-18,766.2274780273438,0,0,0.34985536
2025-08-19,750.3611450195312,0,0,0.1342219
2025-08-20,746.6067504882812,0,0,0.19040479
2025-08-21,737.9995727539062,1,0,0.36668
2025-08-22,753.6661987304688,0,0,0.15351911
2025-08-25,752.1784057617188,1,0,0.4419378
2025-08-26,752.9772338867188,0,0,0.42556646
2025-08-27,746.2672729492188,1,0,0.5510782
2025-08-28,749.99169921875,0,0,0.5551078
2025-08-29,737.6002197265625,0,1,0.62883884
2025-09-02,734.0155029296875,1,1,0.6313174
2025-09-03,735.95263671875,1,1,0.66574246
2025-09-04,747.535400390625,1,1,0.6480073
2025-09-05,751.3297119140625,0,1,0.7798666
2025-09-08,751.1798706054688,1,1,0.77725166
2025-09-09,764.5599975585938,0,0,0.52707434
2025-09-10,750.8604125976562,0,1,0.7060081
2025-09-11,749.7820434570312,1,1,0.74188805
2025-09-12,754.4650268554688,1,1,0.6689423
2025-09-15,763.5614624023438,1,1,0.6672587
2025-09-16,777.8401489257812,0,0,0.45371795
2025-09-17,774.5650634765625,1,0,0.51888156
2025-09-18,779.0883178710938,0,0,0.45334026
2025-09-19,777.2210693359375,0,0,0.30062556
2025-09-22,764.5364379882812,0,1,0.70032674
2025-09-23,754.784423828125,1,0,0.40863127
2025-09-24,760.0401000976562,0,0,0.48235705
2025-09-25,748.2996826171875,0,1,0.67516404
2025-09-26,743.1439208984375,0,0,0.59822774
2025-09-29,742.794189453125,0,1,0.7805416
2025-09-30,733.7815551757812,0,1,0.88951296
2025-10-01,716.7554321289062,1,1,0.8754148
2025-10-02,726.45751953125,0,1,0.8027495
2025-10-03,709.98095703125,1,1,0.629805
2025-10-06,715.0767822265625,0,1,0.73732066
2025-10-07,712.4989013671875,1,1,0.77595663
2025-10-08,717.2550659179688,1,1,0.6817535
2025-10-09,732.9122314453125,0,1,0.60018396
2025-10-10,704.7252197265625,1,1,0.60912913
2025-10-13,715.1167602539062,0,1,0.6283256
2025-10-14,708.072509765625,1,0,0.5347477
2025-10-15,716.9652709960938,0,1,0.75512815
2025-10-16,711.48974609375,1,0,0.54854053
2025-10-17,716.3357543945312,1,1,0.76321733
2025-10-20,731.5733032226562,1,1,0.69783026
2025-10-21,732.6724853515625,1,1,0.74439025
2025-10-22,732.8123168945312,1,0,0.34215027
2025-10-23,733.40185546875,1,0,0.24577196
2025-10-24,737.75830078125,1,1,0.6155526
2025-10-27,750.2081298828125,1,1,0.6030581
2025-10-28,750.82763671875,1,1,0.6523555
2025-10-29,751.0574340820312,0,0,0.46787298
2025-10-30,665.9268798828125,0,0,0.48194942
2025-10-31,647.8216552734375,0,1,0.71479905
2025-11-03,637.1903686523438,0,0,0.5917694
2025-11-04,626.8087768554688,1,1,0.7982538
2025-11-05,635.4317626953125,0,0,0.5255087
2025-11-06,618.4356079101562,1,0,0.2586884
2025-11-07,621.203369140625,1,0,0.5145547
2025-11-10,631.2451782226562,0,0,0.5220313
2025-11-11,626.5690307617188,0,0,0.49868998
2025-11-12,608.5137329101562,1,0,0.27164036
2025-11-13,609.3930053710938,0,0,0.57810736
2025-11-14,608.96337890625,0,1,0.76424485
2025-11-17,601.5194091796875,0,0,0.5145648
2025-11-18,597.2029418945312,0,0,0.52600604
2025-11-19,589.8389282226562,0,1,0.6580437
2025-11-20,588.669921875,1,0,0.4756604
2025-11-21,593.7657470703125,1,0,0.4587666
2025-11-24,612.5504150390625,1,0,0.49240935
2025-11-25,635.7014770507812,0,1,0.8004899
2025-11-26,633.0936279296875,1,1,0.7270812
2025-11-28,647.4219970703125,0,0,0.43938148
2025-12-01,640.3477172851562,1,1,0.875859
2025-12-02,646.5726318359375,0,1,0.77241075
2025-12-03,639.0787353515625,1,1,0.79566044
2025-12-04,660.990966796875,1,1,0.73320216
2025-12-05,672.8712158203125,0,0,0.42106518
2025-12-08,666.256591796875,0,1,0.7648203
2025-12-09,656.4246826171875,0,1,0.7819499
2025-12-10,649.6002197265625,1,0,0.48272824
2025-12-11,652.1781005859375,0,1,0.6681611
2025-12-12,643.7050170898438,1,0,0.49535224
2025-12-15,647.510009765625,1,0,0.33246002
2025-12-16,657.1500244140625,0,0,0.38173681
2025-12-17,649.5,1,0,0.20699595
2025-12-18,664.4500122070312,0,0,0.36554396
2025-12-19,658.77001953125,1,0,0.07566398
2025-12-22,661.5,1,0,0.2551543
2025-12-23,664.9400024414062,1,0,0.31402948
2025-12-24,667.5499877929688,0,0,0.4136521
2025-12-26,663.2899780273438,0,0,0.46092346
2025-12-29,658.6900024414062,1,0,0.5369654
2025-12-30,665.9500122070312,0,0,0.5372559
2025-12-31,660.0900268554688,0,0,0.56048846
2026-01-02,650.4099731445312,1,0,0.36135116
2026-01-05,658.7899780273438,1,0,0.5253223
2026-01-06,660.6199951171875,0,1,0.7259622
2026-01-07,648.6900024414062,0,1,0.60780954
2026-01-08,646.0599975585938,1,1,0.6538123
2026-01-09,653.0599975585938,0,0,0.5176982
2026-01-12,641.969970703125,0,1,0.7178744
2026-01-13,631.0900268554688,0,1,0.7313595
2026-01-14,615.52001953125,1,1,0.76949936
2026-01-15,620.7999877929688,0,1,0.6063842
2026-01-16,620.25,0,1,0.7482775
2026-01-20,604.1199951171875,1,1,0.6709413
2026-01-21,612.9600219726562,1,1,0.7483053
2026-01-22,647.6300048828125,1,0,0.35795835
2026-01-23,658.760009765625,1,0,0.36141413
2026-01-26,672.3599853515625,1,0,0.33687204
2026-01-27,672.969970703125,0,0,0.42468193
2026-01-28,668.72998046875,1,0,0.5259327
2026-01-29,738.3099975585938,0,0,0.4582172
2026-01-30,716.5,0,1,0.73969734
2026-02-02,706.4099731445312,0,1,0.6387409
2026-02-03,691.7000122070312,0,1,0.62419885
2026-02-04,668.989990234375,1,0,0.39191353
2026-02-05,670.2100219726562,0,0,0.19245806
2026-02-06,661.4600219726562,1,0,0.34553114
2026-02-09,677.219970703125,0,0,0.3508626
2026-02-10,670.719970703125,0,0,0.2445604
2026-02-11,668.6900024414062,0,1,0.6047907
