Date,Close,Actual,Predicted,Probability
2024-07-08,526.7283325195312,1,1,0.5926437
2024-07-09,527.4050903320312,1,1,0.6138668
2024-07-10,532.0720825195312,0,1,0.6414412
2024-07-11,510.1897277832031,0,1,0.59830385
2024-07-12,496.42742919921875,0,0,0.42456904
2024-07-15,493.730712890625,0,1,0.5257196
2024-07-16,487.39190673828125,0,1,0.55834043
2024-07-17,459.7279968261719,1,0,0.49648732
2024-07-18,473.5201721191406,1,0,0.43984666
2024-07-19,474.4555358886719,1,0,0.49561858
2024-07-22,485.01361083984375,1,1,0.52922916
2024-07-23,486.2972717285156,0,1,0.7160509
2024-07-24,459.0115051269531,0,0,0.2833555
2024-07-25,451.1900329589844,1,0,0.35229376
2024-07-26,463.4198303222656,1,1,0.6410054
2024-07-29,463.4297790527344,0,0,0.46223268
2024-07-30,460.92218017578125,1,1,0.5300543
2024-07-31,472.505126953125,1,1,0.725959
2024-08-01,495.3029479980469,0,0,0.37656924
2024-08-02,485.7499694824219,0,1,0.6857669
2024-08-05,473.4007263183594,1,1,0.6747306
2024-08-06,491.6708068847656,0,0,0.28793612
2024-08-07,486.52618408203125,1,0,0.20270614
2024-08-08,507.134765625,1,0,0.391197
2024-08-09,515.2349243164062,0,0,0.22512667
2024-08-12,513.4238891601562,1,0,0.26865178
2024-08-13,525.9522094726562,0,0,0.38591236
2024-08-14,524.180908203125,1,1,0.5829435
2024-08-15,534.6991577148438,0,0,0.4350602
2024-08-16,524.837646484375,1,1,0.62372434
2024-08-19,526.6885986328125,0,0,0.36654857
2024-08-20,524.1510620117188,1,1,0.63835835
2024-08-21,532.539794921875,0,0,0.39932695
2024-08-22,529.3255004882812,0,0,0.32605207
2024-08-23,525.4148559570312,0,1,0.6019661
2024-08-26,518.568603515625,0,0,0.4612327
2024-08-27,516.5584106445312,0,0,0.37472957
2024-08-28,514.2498168945312,1,0,0.24165139
2024-08-29,515.6826782226562,1,0,0.39898324
2024-08-30,518.757568359375,0,0,0.44553378
2024-09-03,509.25433349609375,1,1,0.56786495
2024-09-04,510.2294921875,1,0,0.40894234
2024-09-05,514.329345703125,0,1,0.5679921
2024-09-06,497.82061767578125,1,0,0.38569498
2024-09-09,502.3184814453125,0,1,0.54228234
2024-09-10,502.3184814453125,1,0,0.2906358
2024-09-11,509.32391357421875,1,1,0.55257976
2024-09-12,523.0264892578125,0,0,0.46586287
2024-09-13,522.0513916015625,1,1,0.69144195
2024-09-16,531.1751708984375,1,0,0.41599783
2024-09-17,534.2032470703125,1,1,0.50305635
2024-09-18,535.8268432617188,1,1,0.53706485
2024-09-19,556.8932495117188,1,0,0.21927057
2024-09-20,559.1344604492188,1,0,0.15926234
2024-09-23,562.1823120117188,0,0,0.37481084
2024-09-24,561.106689453125,1,0,0.31021348
2024-09-25,566.0669555664062,0,0,0.4083996
2024-09-26,565.5988159179688,0,0,0.41378978
2024-09-27,565.1206665039062,1,1,0.60602504
2024-09-30,570.1806640625,1,0,0.47413775
2024-10-01,574.1946411132812,0,0,0.42827863
2024-10-02,570.5491943359375,1,1,0.6699101
2024-10-03,580.4698486328125,1,0,0.37310675
2024-10-04,593.587890625,0,0,0.118686825
2024-10-07,582.4720458984375,1,1,0.5425667
2024-10-08,590.5499877929688,0,1,0.6421807
2024-10-09,588.1793212890625,0,1,0.786146
2024-10-10,581.5256958007812,1,1,0.86834747
2024-10-11,587.6216430664062,1,1,0.7348048
2024-10-14,588.0897216796875,0,1,0.60609263
2024-10-15,583.9560546875,0,1,0.529703
2024-10-16,574.513427734375,1,1,0.5094514
2024-10-17,574.6528930664062,0,1,0.66509104
2024-10-18,574.1946411132812,0,1,0.652131
2024-10-21,572.8899536132812,1,1,0.6343617
2024-10-22,579.712890625,0,1,0.5381656
2024-10-23,561.4652099609375,1,1,0.548622
2024-10-24,565.5390625,1,1,0.73484814
2024-10-25,570.9874877929688,1,1,0.53436357
2024-10-28,575.8780517578125,1,1,0.7599469
2024-10-29,590.9384765625,0,0,0.34281313
2024-10-30,589.4641723632812,0,1,0.5821896
2024-10-31,565.3399047851562,0,1,0.5932724
2024-11-01,564.9214477539062,0,0,0.49013272
2024-11-04,558.467041015625,1,1,0.63843375
2024-11-05,570.170654296875,0,0,0.29908386
2024-11-06,569.7921752929688,1,1,0.5468709
2024-11-07,589.3646850585938,0,1,0.53944546
2024-11-08,587.0139770507812,0,1,0.7169556
2024-11-11,580.8682250976562,1,1,0.694745
2024-11-12,582.51171875,0,0,0.4131877
2024-11-13,577.7107543945312,0,0,0.4412546
2024-11-14,574.8820190429688,0,1,0.5324499
2024-11-15,551.89306640625,1,0,0.34505334
2024-11-18,552.2118530273438,1,1,0.55697054
2024-11-19,558.8754272460938,1,1,0.60932606
2024-11-20,563.2879638671875,0,1,0.54095316
2024-11-21,560.8675537109375,0,1,0.5082567
2024-11-22,556.9332275390625,1,1,0.7058307
2024-11-25,562.8795776367188,1,0,0.47769538
2024-11-26,571.2762451171875,0,0,0.3340056
2024-11-27,566.9534301757812,1,1,0.711657
2024-11-29,572.05322265625,1,1,0.6467484
2024-12-02,590.490234375,1,0,0.3167903
2024-12-03,611.22802734375,1,0,0.25800946
2024-12-04,611.3574829101562,0,0,0.27304813
2024-12-05,606.5266723632812,1,0,0.46810022
2024-12-06,621.30810546875,0,0,0.21306355
2024-12-09,611.1483764648438,1,0,0.49691284
2024-12-10,616.8756713867188,1,0,0.45734563
2024-12-11,630.182861328125,0,0,0.23901157
2024-12-12,628.3003540039062,0,1,0.5057295
2024-12-13,617.9015502929688,1,1,0.74081105
2024-12-16,622.2777709960938,0,1,0.5141593
2024-12-17,617.4928588867188,0,1,0.76082534
2024-12-18,595.312744140625,0,0,0.399462
2024-12-19,593.6979370117188,0,0,0.4386703
2024-12-20,583.4103393554688,1,1,0.6200778
2024-12-23,597.9644165039062,1,0,0.3190933
2024-12-24,605.8395385742188,0,0,0.3875335
2024-12-26,601.4534301757812,0,1,0.5485331
2024-12-27,597.9244995117188,0,0,0.43660188
2024-12-30,589.3814086914062,0,1,0.719269
2024-12-31,583.6695556640625,1,1,0.5434761
2025-01-02,597.3563842773438,1,0,0.2319896
2025-01-03,602.7294311523438,1,1,0.7691548
2025-01-06,628.218994140625,0,1,0.5654144
2025-01-07,615.9476928710938,0,1,0.67321587
2025-01-08,608.8002319335938,1,1,0.6286432
2025-01-10,613.9240112304688,0,1,0.6360755
2025-01-13,606.4177856445312,0,1,0.62968147
2025-01-14,592.3819580078125,1,1,0.5562649
2025-01-15,615.18017578125,0,1,0.6727197
2025-01-16,609.37841796875,1,1,0.676802
2025-01-17,610.8438720703125,1,1,0.6038618
2025-01-21,614.522216796875,1,0,0.46247202
2025-01-22,621.5401000976562,1,0,0.43213776
2025-01-23,634.4493408203125,1,0,0.48288023
2025-01-24,645.4546508789062,1,0,0.13722661
2025-01-27,657.8057250976562,1,0,0.080045216
2025-01-28,672.2103881835938,1,0,0.1658144
2025-01-29,674.3634643554688,1,0,0.36568105
2025-01-30,684.8404541015625,1,0,0.12274375
2025-01-31,687.013671875,1,0,0.35192063
2025-02-03,695.267578125,1,0,0.27977186
2025-02-04,701.9764404296875,1,0,0.38155156
2025-02-05,702.654296875,1,0,0.3306621
2025-02-06,709.7518920898438,1,0,0.41342834
2025-02-07,712.27392578125,1,0,0.23578168
2025-02-10,715.1448974609375,1,0,0.30593428
2025-02-11,717.537353515625,1,0,0.28784052
2025-02-12,723.099853515625,1,0,0.3336516
2025-02-13,726.2698364257812,1,0,0.2725346
2025-02-14,734.354248046875,0,0,0.19130485
2025-02-18,714.1181640625,0,1,0.79210436
2025-02-19,701.5577392578125,0,1,0.53364444
2025-02-20,692.65576171875,0,1,0.67172223
2025-02-21,681.4013061523438,0,1,0.7197476
2025-02-24,666.02978515625,0,1,0.6886319
2025-02-25,655.4332275390625,1,1,0.6931594
2025-02-26,671.5823364257812,0,0,0.37038752
2025-02-27,656.1708984375,1,1,0.62569565
2025-02-28,666.099609375,0,1,0.6589705
2025-03-03,652.9909057617188,0,1,0.81257474
2025-03-04,637.9882202148438,1,1,0.85052127
2025-03-05,654.4064331054688,0,0,0.49812582
2025-03-06,625.9561157226562,0,1,0.6451225
2025-03-07,623.6932373046875,0,1,0.81154275
2025-03-10,596.1102905273438,1,0,0.38748744
2025-03-11,603.8060302734375,1,1,0.6521465
2025-03-12,617.6124877929688,0,1,0.7457803
2025-03-13,588.7833862304688,1,1,0.6298041
2025-03-14,606.2288818359375,0,1,0.8077507
2025-03-17,603.5350341796875,0,1,0.7582891
2025-03-18,581.0458374023438,1,1,0.5941247
2025-03-19,582.7420654296875,1,1,0.61973894
2025-03-20,584.6776123046875,1,1,0.7548463
2025-03-21,594.904541015625,1,1,0.6866516
2025-03-24,617.4534912109375,1,1,0.7145077
2025-03-25,624.896728515625,0,1,0.83428174
2025-03-26,609.6012573242188,0,1,0.8027392
2025-03-27,601.22021484375,0,1,0.67043895
2025-03-28,575.4385375976562,0,0,0.44948253
2025-03-31,575.0594482421875,1,1,0.54381186
2025-04-01,584.6776123046875,0,1,0.8177702
2025-04-02,582.6123046875,0,1,0.6328474
2025-04-03,530.4203491210938,0,1,0.61582637
2025-04-04,503.591064453125,1,0,0.38400403
2025-04-07,515.0850219726562,0,0,0.45161843
2025-04-08,509.29815673828125,1,1,0.657067
2025-04-09,584.4481811523438,0,1,0.57343286
2025-04-10,545.0573120117188,0,0,0.43617854
2025-04-11,542.3434448242188,0,1,0.6638366
2025-04-14,530.2806396484375,0,1,0.6441732
2025-04-15,520.3432006835938,0,1,0.6333565
2025-04-16,501.176513671875,0,0,0.4629929
2025-04-17,500.348388671875,0,1,0.7029729
2025-04-21,483.56634521484375,1,1,0.521221
2025-04-22,499.1510925292969,1,1,0.5167908
2025-04-23,519.0960083007812,1,1,0.74307543
2025-04-24,531.9469604492188,1,1,0.79035527
2025-04-25,546.0350952148438,1,1,0.8143127
2025-04-28,548.49951171875,1,1,0.7733209
2025-04-29,553.1889038085938,0,1,0.740481
2025-04-30,547.7611694335938,1,1,0.752018
2025-05-01,570.9187622070312,1,1,0.66707
2025-05-02,595.6728515625,1,1,0.5619766
2025-05-05,597.917724609375,0,0,0.47964308
2025-05-06,585.9847412109375,1,1,0.59843034
2025-05-07,595.4632568359375,1,0,0.43371803
2025-05-08,596.6605834960938,0,1,0.7025193
2025-05-09,591.153076171875,1,1,0.5546808
2025-05-12,637.987060546875,1,1,0.6224897
2025-05-13,654.5496826171875,1,1,0.5796857
2025-05-14,657.8720703125,0,1,0.6434449
2025-05-15,642.4270629882812,0,1,0.78778553
2025-05-16,638.8950805664062,1,1,0.7821717
2025-05-19,638.98486328125,0,1,0.74349976
2025-05-20,635.662353515625,0,1,0.7784734
2025-05-21,634.0659790039062,1,1,0.7683775
2025-05-22,635.133544921875,0,0,0.41779613
2025-05-23,625.64501953125,1,0,0.473785
2025-05-27,640.8705444335938,1,0,0.45448384
2025-05-28,642.1277465820312,1,0,0.38464636
2025-05-29,643.5944213867188,1,0,0.40226406
2025-05-30,646.0288696289062,1,0,0.48946294
2025-06-02,669.3861083984375,0,0,0.27061093
2025-06-03,665.3451538085938,1,1,0.58476794
2025-06-04,686.3975830078125,0,0,0.208322
2025-06-05,683.0750732421875,1,0,0.4535213
2025-06-06,696.1356201171875,0,0,0.36182666
2025-06-09,692.4938354492188,1,0,0.42173272
2025-06-10,700.8150024414062,0,1,0.5426293
2025-06-11,692.5736694335938,0,1,0.6426229
2025-06-12,691.79541015625,0,1,0.7074731
2025-06-13,681.3291015625,1,1,0.6502821
2025-06-16,701.0746459960938,0,1,0.5529414
2025-06-17,696.19189453125,0,1,0.614454
2025-06-18,694.734130859375,0,1,0.5598901
2025-06-20,681.3340454101562,1,0,0.43566924
2025-06-23,697.4900512695312,1,1,0.5720068
2025-06-24,711.1396484375,0,0,0.40069863
2025-06-25,707.6248779296875,1,1,0.6332599
2025-06-26,725.0089721679688,1,0,0.31177166
2025-06-27,732.5377197265625,1,0,0.29802653
2025-06-30,736.9911499023438,0,0,0.4480247
2025-07-01,718.149169921875,0,1,0.60899454
2025-07-02,712.507568359375,1,0,0.4130136
2025-07-03,717.9395141601562,0,1,0.52392805
2025-07-07,717.2804565429688,1,1,0.5735916
2025-07-08,719.5969848632812,1,0,0.3241904
2025-07-09,731.6890258789062,0,0,0.42776802
2025-07-10,726.1572265625,0,0,0.37559164
2025-07-11,716.4417724609375,1,0,0.3633995
2025-07-14,719.8466186523438,0,0,0.31081533
2025-07-15,709.3323974609375,0,0,0.37915826
2025-07-16,701.8634033203125,0,1,0.6583104
2025-07-17,700.3656616210938,1,0,0.49646392
2025-07-18,703.2314453125,1,1,0.72523296
2025-07-21,711.908447265625,0,1,0.8461761
2025-07-22,703.7606201171875,1,1,0.64307415
2025-07-23,712.517578125,1,1,0.7305415
2025-07-24,713.7357788085938,0,1,0.7091899
2025-07-25,711.618896484375,1,1,0.7248525
2025-07-28,716.5615844726562,0,1,0.7560078
2025-07-29,698.957763671875,0,1,0.60021585
2025-07-30,694.1749267578125,1,1,0.6771222
2025-07-31,772.2884521484375,0,1,0.51364315
2025-08-01,748.8933715820312,1,0,0.3204133
2025-08-04,775.214111328125,0,1,0.59567124
2025-08-05,762.3233032226562,1,1,0.6029101
2025-08-06,770.8406372070312,0,1,0.66715896
2025-08-07,760.6957397460938,1,1,0.64263463
2025-08-08,768.1546630859375,0,1,0.6170026
2025-08-11,764.729736328125,1,0,0.37704036
2025-08-12,788.8237915039062,0,1,0.602979
2025-08-13,778.9186401367188,1,1,0.59718716
2025-08-14,780.9655151367188,1,1,0.5046654
2025-08-15,784.0609130859375,0,0,0.43011048
2025-08-18,766.2274780273438,0,0,0.39177236
2025-08-19,750.3611450195312,0,0,0.12387746
2025-08-20,746.6067504882812,0,0,0.20685488
2025-08-21,737.9995727539062,1,0,0.42372116
2025-08-22,753.6661987304688,0,0,0.16939539
2025-08-25,752.1784057617188,1,0,0.42433962
2025-08-26,752.9772338867188,0,0,0.45277384
2025-08-27,746.2672729492188,1,1,0.61766136
2025-08-28,749.99169921875,0,1,0.62961155
2025-08-29,737.6002197265625,0,1,0.64542264
2025-09-02,734.0155029296875,1,1,0.68451643
2025-09-03,735.95263671875,1,1,0.68316793
2025-09-04,747.535400390625,1,1,0.6275872
2025-09-05,751.3297119140625,0,1,0.7765206
2025-09-08,751.1798706054688,1,1,0.788169
2025-09-09,764.5599975585938,0,1,0.5563408
2025-09-10,750.8604125976562,0,1,0.7260157
2025-09-11,749.7820434570312,1,1,0.7142987
2025-09-12,754.4650268554688,1,1,0.6745699
2025-09-15,763.5614624023438,1,1,0.6836728
2025-09-16,777.8401489257812,0,0,0.44910425
2025-09-17,774.5650634765625,1,1,0.57576853
2025-09-18,779.0883178710938,0,0,0.46849254
2025-09-19,777.2210693359375,0,0,0.399374
2025-09-22,764.5364379882812,0,1,0.6745557
2025-09-23,754.784423828125,1,0,0.45593047
2025-09-24,760.0401000976562,0,0,0.46373248
2025-09-25,748.2996826171875,0,1,0.6396835
2025-09-26,743.1439208984375,0,1,0.6397156
2025-09-29,742.794189453125,0,1,0.7842203
2025-09-30,733.7815551757812,0,1,0.8749783
2025-10-01,716.7554321289062,1,1,0.87272245
2025-10-02,726.45751953125,0,1,0.7533826
2025-10-03,709.98095703125,1,1,0.56981844
2025-10-06,715.0767822265625,0,1,0.66475093
2025-10-07,712.4989013671875,1,1,0.7333588
2025-10-08,717.2550659179688,1,1,0.6811827
2025-10-09,732.9122314453125,0,1,0.6249804
2025-10-10,704.7252197265625,1,1,0.52716833
2025-10-13,715.1167602539062,0,1,0.6886784
2025-10-14,708.072509765625,1,1,0.5910071
2025-10-15,716.9652709960938,0,1,0.807417
2025-10-16,711.48974609375,1,1,0.6025724
2025-10-17,716.3357543945312,1,1,0.8178267
2025-10-20,731.5733032226562,1,1,0.70990473
2025-10-21,732.6724853515625,1,1,0.75668204
2025-10-22,732.8123168945312,1,0,0.34321672
2025-10-23,733.40185546875,1,0,0.2842696
2025-10-24,737.75830078125,1,1,0.65395564
2025-10-27,750.2081298828125,1,1,0.60532105
2025-10-28,750.82763671875,1,1,0.6725749
2025-10-29,751.0574340820312,0,1,0.53425664
2025-10-30,665.9268798828125,0,0,0.43789056
2025-10-31,647.8216552734375,0,1,0.66285336
2025-11-03,637.1903686523438,0,1,0.5822199
2025-11-04,626.8087768554688,1,1,0.79230076
2025-11-05,635.4317626953125,0,1,0.5699689
2025-11-06,618.4356079101562,1,0,0.36076623
2025-11-07,621.203369140625,1,1,0.5299847
2025-11-10,631.2451782226562,0,1,0.5972328
2025-11-11,626.5690307617188,0,1,0.57275236
2025-11-12,608.5137329101562,1,0,0.38693905
2025-11-13,609.3930053710938,0,1,0.67774653
2025-11-14,608.96337890625,0,1,0.7686276
2025-11-17,601.5194091796875,0,1,0.52590036
2025-11-18,597.2029418945312,0,1,0.5920635
2025-11-19,589.8389282226562,0,1,0.72756237
2025-11-20,588.669921875,1,1,0.5003791
2025-11-21,593.7657470703125,1,0,0.45869386
2025-11-24,612.5504150390625,1,1,0.5445801
2025-11-25,635.7014770507812,0,1,0.8183566
2025-11-26,633.0936279296875,1,1,0.71462226
2025-11-28,647.4219970703125,0,1,0.50054145
2025-12-01,640.3477172851562,1,1,0.8656326
2025-12-02,646.5726318359375,0,1,0.71496886
2025-12-03,639.0787353515625,1,1,0.7599443
2025-12-04,660.990966796875,1,1,0.724659
2025-12-05,672.8712158203125,0,0,0.39035007
2025-12-08,666.256591796875,0,1,0.7622499
2025-12-09,656.4246826171875,0,1,0.80418646
2025-12-10,649.6002197265625,1,0,0.4455289
2025-12-11,652.1781005859375,0,1,0.651076
2025-12-12,643.7050170898438,1,1,0.5157307
2025-12-15,647.510009765625,1,0,0.3696844
2025-12-16,657.1500244140625,0,0,0.3667483
2025-12-17,649.5,1,0,0.18029405
2025-12-18,664.4500122070312,0,0,0.347249
2025-12-19,658.77001953125,1,0,0.090986185
2025-12-22,661.5,1,0,0.25581893
2025-12-23,664.9400024414062,1,0,0.32481298
2025-12-24,667.5499877929688,0,0,0.4468857
2025-12-26,663.2899780273438,0,0,0.4366035
2025-12-29,658.6900024414062,1,0,0.47538847
2025-12-30,665.9500122070312,0,0,0.4594858
2025-12-31,660.0900268554688,0,1,0.5003958
2026-01-02,650.4099731445312,1,0,0.429591
2026-01-05,658.7899780273438,1,1,0.5078467
2026-01-06,660.6199951171875,0,1,0.73487175
2026-01-07,648.6900024414062,0,1,0.5399168
2026-01-08,646.0599975585938,1,1,0.70049363
2026-01-09,653.0599975585938,0,1,0.54002106
2026-01-12,641.969970703125,0,1,0.7178643
2026-01-13,631.0900268554688,0,1,0.7256761
2026-01-14,615.52001953125,1,1,0.77925766
2026-01-15,620.7999877929688,0,1,0.56044716
2026-01-16,620.25,0,1,0.6971251
2026-01-20,604.1199951171875,1,1,0.65892905
2026-01-21,612.9600219726562,1,1,0.6668527
2026-01-22,647.6300048828125,1,0,0.3751923
2026-01-23,658.760009765625,1,0,0.32392904
2026-01-26,672.3599853515625,1,0,0.3417191
2026-01-27,672.969970703125,0,0,0.3876991
2026-01-28,668.72998046875,1,1,0.5179675
2026-01-29,738.3099975585938,0,0,0.46747226
2026-01-30,716.5,0,1,0.6532338
2026-02-02,706.4099731445312,0,1,0.6865061
2026-02-03,691.7000122070312,0,1,0.6433413
2026-02-04,668.989990234375,1,0,0.35407144
2026-02-05,670.2100219726562,0,0,0.13610351
2026-02-06,661.4600219726562,1,0,0.33534327
2026-02-09,677.219970703125,0,0,0.36643252
2026-02-10,670.719970703125,0,0,0.26700902
2026-02-11,668.6900024414062,0,1,0.6517101
